text,transcript_id,age_in_months,bucket
yes i did !,8504,6.4,0
yes i did pooty !,8504,6.4,0
that's your favorite toy huh .,8504,6.4,0
is that one your favorite tonight ?,8504,6.4,0
oh yeah carrot boy ?,8504,6.4,0
did you eat carrots tonight ?,8504,6.4,0
i think i see carrot spit up on your bib .,8504,6.4,0
you are a silly boy joseph p .,8504,6.4,0
oh you're unhappy ?,8504,6.4,0
i'll be right back sweetie .,8504,6.4,0
do you wanna come see me ?,8504,6.4,0
do you wanna come see me ?,8504,6.4,0
i gotchu i gotchu i gotchu !,8504,6.4,0
i gotchu i gotchu i gotchu !,8504,6.4,0
is that all you needed was somebody to pick you up ?,8504,6.4,0
you needed to be picked up ?,8504,6.4,0
oh you're a cuddler tonight .,8504,6.4,0
you're a cuddly boy !,8504,6.4,0
oh joseph p !,8504,6.4,0
there came all those carrots right back all over mommy .,8504,6.4,0
was that a nice trick to do to me ?,8504,6.4,0
i don't think so joseph .,8504,6.4,0
i don't think that was a good trick you just did .,8504,6.4,0
all over you and all over me .,8504,6.4,0
and all over the floor i think too .,8504,6.4,0
oh joseph look at this mess .,8504,6.4,0
you even got the cabinet .,8504,6.4,0
well does your belly feel better now ?,8504,6.4,0
does it feel better now that you've spit up all over us ?,8504,6.4,0
kay you .,8504,6.4,0
did i get you with that ?,8504,6.4,0
wait till we tell daddy what you did .,8504,6.4,0
little spitter !,8504,6.4,0
think that's one of those big guys playing ?,8504,6.4,0
yep sweetie ?,8504,6.4,0
remember what you said ?,8504,6.4,0
oh i said i would help look for the jackstone right ?,8504,6.4,0
it should be but how come you couldn't find it ?,8504,6.4,0
ah last time i looked .,8504,6.4,0
this time you have to bring the light .,8504,6.4,0
you need the light on .,8504,6.4,0
ooh sorry joseph p .,8504,6.4,0
is the light fixed or broken ?,8504,6.4,0
oh is this it up here thomas ?,8504,6.4,0
way up top here .,8504,6.4,0
you know i don't know if i can reach it .,8504,6.4,0
let me set mister joseph pdown .,8504,6.4,0
don't spit up on thomas's clean bed !,8504,6.4,0
yeh eh ah !,8504,6.4,0
mommy or i could do this one !,8504,6.4,0
well you could !,8504,6.4,0
catherine be careful with him please .,8504,6.4,0
let me see if this is it .,8504,6.4,0
um actually thomas .,8504,6.4,0
no this is the other jackstone .,8504,6.4,0
are you sure you have an airplane one ?,8504,6.4,0
this is it right here isn't it ?,8504,6.4,0
i wasn't looking carefully .,8504,6.4,0
yep you weren't quite looking carefully .,8504,6.4,0
i actually needed the light fixed .,8504,6.4,0
joseph's watching you guys .,8504,6.4,0
i have to put this together .,8504,6.4,0
some of this has to be put together !,8504,6.4,0
do you hear daddy joseph ?,8504,6.4,0
do you hear daddy outside ?,8504,6.4,0
yeah you think that's funny huh !,8504,6.4,0
guys he thinks you're very funny !,8504,6.4,0
i can't see daddy out there .,8504,6.4,0
you can't see daddy catherine ?,8504,6.4,0
he's probably gonna come around that way first .,8504,6.4,0
he usually does the front of the house first and then he'll go in the backyard .,8504,6.4,0
let's start shall we ?,8506,7.6,0
we'll see if this works ?,8506,7.6,0
do you think you're hungry my pal ?,8506,7.6,0
i don't have a good spot to clip this to .,8506,7.6,0
you may not eat the microphone joseph p .,8506,7.6,0
you really want that huh .,8506,7.6,0
you really really want it .,8506,7.6,0
let's put you in here first .,8506,7.6,0
and then i'll get your cereal .,8506,7.6,0
oh you're gonna play with the spoon !,8506,7.6,0
that's my spoon my friend .,8506,7.6,0
oh yeah well .,8506,7.6,0
okay i'll let you try it .,8506,7.6,0
i will let you try it !,8506,7.6,0
now we're almost in business .,8506,7.6,0
let's see my little boy .,8506,7.6,0
oh you're not gonna get the jar of peaches aha .,8506,7.6,0
that's glass .,8506,7.6,0
yes you hungry ?,8506,7.6,0
uh it's stuck .,8506,7.6,0
it's stuck i need some help !,8506,7.6,0
okay okay it's coming .,8506,7.6,0
do you think you would like some ?,8506,7.6,0
what a good open mouth !,8506,7.6,0
what a good open mouth !,8506,7.6,0
you're a very hungry boy huh .,8506,7.6,0
are you a hungry boy ?,8506,7.6,0
hopefully this is recording uh daddy is right there .,8506,7.6,0
he's right next to us with that lawnmower !,8506,7.6,0
now he's going away good .,8506,7.6,0
was he noisy ?,8506,7.6,0
was it noisy joseph ?,8506,7.6,0
yes it was !,8506,7.6,0
did you drop your spoon ?,8506,7.6,0
where did your spoon go ?,8506,7.6,0
huh my baby bird ?,8506,7.6,0
that's a baby bird now that you have .,8506,7.6,0
opening that up .,8506,7.6,0
you gotta hold still buddy .,8506,7.6,0
you gotta hold still or it's very difficult to get the food in .,8506,7.6,0
oh sorry joseph .,8506,7.6,0
oh get your hands out of there please !,8506,7.6,0
please no hands .,8506,7.6,0
yeah now you're a mess .,8506,7.6,0
come here and let me wipe you .,8506,7.6,0
mm i know !,8506,7.6,0
well you stuck it right in !,8506,7.6,0
you stuck in right in there !,8506,7.6,0
mommy just bumped her elbow and it really really hurt .,8506,7.6,0
can't get it fast enough here can you .,8506,7.6,0
oh sweetie you moved again .,8506,7.6,0
i kinda bonked you didn't i .,8506,7.6,0
did i bonk you ?,8506,7.6,0
did i bonk you ?,8506,7.6,0
you moved your head so fast sweetie .,8506,7.6,0
agaga you're just too excited !,8506,7.6,0
you're just too excited !,8506,7.6,0
i'm coming with the food .,8506,7.6,0
i'm coming with the food .,8506,7.6,0
i think you were a very hungry fellow .,8506,7.6,0
a very hungry fellow yes .,8506,7.6,0
this is making you feel better huh .,8506,7.6,0
is it making you feel better ?,8506,7.6,0
do i have to be faster ?,8506,7.6,0
faster with it .,8506,7.6,0
hm aha !,8506,7.6,0
is that a yes ?,8506,7.6,0
i take that as a yes ?,8506,7.6,0
should i take that as a yes ?,8506,7.6,0
no you're not going to touch the bowl .,8506,7.6,0
i'm sorry i'm not gonna let you .,8506,7.6,0
i'm just not !,8506,7.6,0
you may not play with the bowl !,8506,7.6,0
you can eat but you may not play with it .,8506,7.6,0
didn't you just eat n at school ?,8506,7.6,0
didn't you just eat peaches at school ?,8506,7.6,0
at four o'clock and you're already starving !,8506,7.6,0
gaga !,8506,7.6,0
what did you say joseph p ?,8506,7.6,0
gaga gaga ?,8506,7.6,0
gaga gaga ?,8506,7.6,0
do you think that was funny ?,8506,7.6,0
you're a disaster look at you .,8506,7.6,0
you are a disaster my friend .,8506,7.6,0
let's see you want some more ?,8506,7.6,0
aw buddy please don't wipe it all over .,8506,7.6,0
i know but you were such a messy boy !,8506,7.6,0
you're the messiest !,8506,7.6,0
i think you're ready for number twos !,8506,7.6,0
i think you're ready for those jars of twos !,8506,7.6,0
and then you can try some chicken !,8506,7.6,0
and all kinds of different veggies !,8506,7.6,0
here go bud .,8506,7.6,0
you're doing an excellent job and why do i have a feeling that you're not gonna be happy when this jar is all gone ?,8506,7.6,0
why do i have a feeling you're gonna scream and cry at me .,8506,7.6,0
why do i think that ?,8506,7.6,0
do i just know ?,8506,7.6,0
do i just know that you're gonna want more ?,8506,7.6,0
there isn't much more i can get you here bud .,8506,7.6,0
one more spoon and then i'm gonna wipe you you're a mess .,8506,7.6,0
you're a messy mess mess mess .,8506,7.6,0
so unhappy !,8506,7.6,0
so unhappy !,8506,7.6,0
hm let's see the other one .,8506,7.6,0
let's see that other sticky hand .,8506,7.6,0
you're a sticky stick .,8506,7.6,0
you're a sticky stick .,8506,7.6,0
come on my pal .,8506,7.6,0
now you're gonna spit it up on me probably huh !,8506,7.6,0
were you gonna spit peaches on my white shirt ?,8506,7.6,0
little sad one ?,8506,7.6,0
little sad boy ?,8506,7.6,0
are you a little sad boy ?,8506,7.6,0
let's go up and see what those other two are doing .,8506,7.6,0
let's make sure they're not into any trouble !,8506,7.6,0
maybe you can sit and play ?,8506,7.6,0
you can sit and play yes and i'll even feed you more maybe .,8506,7.6,0
ababababab .,8506,7.6,0
aba !,8506,7.6,0
it's very quiet up here .,8506,7.6,0
it's kinda too quiet up here joseph .,8506,7.6,0
oh catherine's playing dolls and thomas is reading !,8506,7.6,0
see they're both being good !,8506,7.6,0
thanks guys for being so good !,8506,7.6,0
see what good brother and sister you have ?,8506,7.6,0
you can go right in my room sure .,8506,7.6,0
see what a good job they were doing ?,8506,7.6,0
they were playing very nicely .,8506,7.6,0
do you wanna play with your poohball ?,8506,7.6,0
do you wanna sit and we'll play with your poohball ?,8506,7.6,0
oh who is that you have ?,8506,7.6,0
pinky rose .,8506,7.6,0
what's the matter sad boy ?,8506,7.6,0
oh that's where they live ?,8506,7.6,0
joseph let's play !,8506,7.6,0
and we we have a dungeon in our car !,8506,7.6,0
we have a dungeon in our car ?,8506,7.6,0
that doesn't sound like a good idea catherine .,8506,7.6,0
there's pooh !,8506,7.6,0
i see we have a nice house catherine .,8506,7.6,0
yeah he likes to play with this doesn't he catherine .,8506,7.6,0
ohoo .,8506,7.6,0
maybe you can get him the blocks from your room he had fun with those the other day .,8506,7.6,0
or the shapes from the shape sorter he was really liking those too remember ?,8506,7.6,0
maybe those h we have to start a new bin for joseph's toys .,8506,7.6,0
because catherine's getting too big for some of those .,8506,7.6,0
joseph she found your telephone !,8506,7.6,0
dooh .,8506,7.6,0
say thank you catherine !,8506,7.6,0
can you say thank you catherine ?,8506,7.6,0
he's gonna eat it .,8506,7.6,0
he's gonna eat it !,8506,7.6,0
silly joseph !,8506,7.6,0
a silly joseph !,8506,7.6,0
is that your favorite part the little purple part ?,8506,7.6,0
you can chew ?,8506,7.6,0
are you getting some teeth in there finally ?,8506,7.6,0
are there any teeth hiding in there mister joe ?,8506,7.6,0
catherine are you bringing him the shapes please ?,8506,7.6,0
chchchchchchchuk .,8506,7.6,0
atttt .,8506,7.6,0
yeeaa .,8506,7.6,0
was that silly ?,8506,7.6,0
oh i was thinking of the one with the handles sweetie .,8506,7.6,0
the one that has all the different shapes ?,8506,7.6,0
the red and the purple .,8506,7.6,0
have the triangle .,8506,7.6,0
maybe a circle an oval an octagon .,8506,7.6,0
and a cross !,8506,7.6,0
do you know which one i mean ?,8506,7.6,0
it's a clear one you can see through and it has a red handle .,8506,7.6,0
joseph's liking the blocks though aren't you .,8506,7.6,0
no it has a yellow handle .,8506,7.6,0
oh the handle's yellow ?,8506,7.6,0
oh what's she doing ?,8506,7.6,0
oh i thought maybe she was nursing she looked like .,8506,7.6,0
good job picking up that circle !,8506,7.6,0
catherine i think a lot of shapes are missing though .,8506,7.6,0
how come they only have some circles and triangles ?,8506,7.6,0
where are all the squares ?,8506,7.6,0
you're missing some shapes my friend !,8506,7.6,0
let's see if i build it will you knock it down ?,8506,7.6,0
yup he did .,8506,7.6,0
right in the mouth .,8506,7.6,0
right in the mouth !,8506,7.6,0
is she a baby ?,8506,7.6,0
he is still a baby .,8506,7.6,0
i have pinky rose .,8506,7.6,0
that's your baby ?,8506,7.6,0
ooh she's very beautiful .,8506,7.6,0
well does she sit up yet ?,8506,7.6,0
doesn't look like she sits yet .,8506,7.6,0
looks like she's still a little tiny baby .,8506,7.6,0
joseph's getting to be a big baby huh .,8506,7.6,0
and this one is not .,8506,7.6,0
no she's still little .,8506,7.6,0
see he's sitting and he's reaching for all these toys aren't you ?,8506,7.6,0
he's very interested catherine .,8506,7.6,0
you're very interested aren't you my friend .,8506,7.6,0
catherine could you find him some of the red sh squares though ?,8506,7.6,0
what do you say my friend ?,8506,7.6,0
do you say excuse me ?,8506,7.6,0
he needs to say excuse me doesn't he .,8506,7.6,0
yeah he needs to learn !,8506,7.6,0
he needs to learn !,8506,7.6,0
it's it's on the shelf .,8506,7.6,0
ap .,8506,7.6,0
and that thing needs to go here .,8506,7.6,0
that's very silly catherine .,8506,7.6,0
joseph your sister is very silly .,8506,7.6,0
you like those huh .,8506,7.6,0
he's just very busy catherine .,8506,7.6,0
he's very busy playing .,8506,7.6,0
i'm not catherine i'm safari .,8506,7.6,0
oh you're safari right now ?,8506,7.6,0
joseph did you know you had a sister named safari ?,8506,7.6,0
you have two sisters .,8506,7.6,0
catherine and safari .,8506,7.6,0
i have two sisters .,8506,7.6,0
oh you have two sisters also ?,8506,7.6,0
you have three ?,8506,7.6,0
who are your sisters catherine ?,8506,7.6,0
cath no i'm safari .,8506,7.6,0
oh you're safari i'm sorry .,8506,7.6,0
who are your sisters ?,8506,7.6,0
catherine and who else ?,8506,7.6,0
shoes okay and socks oh .,8506,7.6,0
oh all those guys are your d sisters wow !,8506,7.6,0
you're very lucky !,8506,7.6,0
you have a whole swarm of sisters joseph !,8506,7.6,0
so many sisters .,8506,7.6,0
and one silly sister who likes to pretend .,8506,7.6,0
can you put them inside ?,8506,7.6,0
can you put them in ?,8506,7.6,0
can you put them inside ?,8506,7.6,0
no you're much too busy eating them .,8506,7.6,0
you just wanna eat them and bang them together .,8506,7.6,0
i guess we're not at the putting in stage are we .,8506,7.6,0
oh now you are gonna do it ?,8506,7.6,0
you're very good with your hands my little friend .,8506,7.6,0
yes you are smiler !,8506,7.6,0
what's grandma gonna think of you joseph ?,8506,7.6,0
what's grandma name gonna think when she sees you tomorrow ?,8506,7.6,0
she's gonna be so surprised to see you sitting up that way .,8506,7.6,0
very very surprised .,8506,7.6,0
yadada .,8506,7.6,0
aw you got it almost !,8506,7.6,0
good job bud .,8506,7.6,0
catherine i'm gonna get him some of the red ones since you won't do it for me .,8506,7.6,0
i think he would like to play with more .,8506,7.6,0
oh here's some right here .,8506,7.6,0
think they fell out when you picked it up .,8506,7.6,0
well i actually only see one red but i see more triangles .,8506,7.6,0
can you find any more reds catherine ?,8506,7.6,0
mommy found one .,8506,7.6,0
where are all the red squares joseph we're missing them ?,8506,7.6,0
there you go buddy !,8506,7.6,0
now you have red and blue and green !,8506,7.6,0
all kinds of shapes .,8506,7.6,0
all different shapes .,8506,7.6,0
all different shapes .,8506,7.6,0
let's see if i've made you something .,8506,7.6,0
where are you walking catherine ?,8506,7.6,0
oh you're going to the beach ?,8506,7.6,0
is thomas going too ?,8506,7.6,0
you're going too thomas ?,8506,7.6,0
thomas you look like you're dressed for the beach .,8506,7.6,0
you look like you're ready for the beach !,8506,7.6,0
yeah you just be careful of that little tricycle please .,8506,7.6,0
that nobody gets hurt .,8506,7.6,0
yeah i could see !,8506,7.6,0
joseph do you wanna go to the beach with them ?,8506,7.6,0
they're already in the water !,8506,7.6,0
oh thomas is on the big red rock .,8506,7.6,0
joseph is still out here .,8506,7.6,0
he didn't wanna go to the beach right now .,8506,7.6,0
he's too busy playing .,8506,7.6,0
you're too busy playing !,8506,7.6,0
oh is this .,8506,7.6,0
i was just gonna say this looks like it could be the sand !,8506,7.6,0
are you playing in the sand ?,8506,7.6,0
this big rug looks like it's the sand .,8506,7.6,0
are you building a sand castle ?,8506,7.6,0
is that what we're pretending ?,8506,7.6,0
is that what we're pretending ?,8506,7.6,0
ahh joseph p .,8506,7.6,0
oh that's a beautiful beach blanket isn't it .,8506,7.6,0
i'm sorry i can't really hear you thomas .,8506,7.6,0
how many pieces in what ?,8506,7.6,0
well i'm playing here with joseph so you can come over here if you wanna tell me .,8506,7.6,0
wow that's a lot isn't it .,8506,7.6,0
cause they're small pieces thomas now that you're getting big !,8506,7.6,0
mm they're pretty small !,8506,7.6,0
very good joseph .,8506,7.6,0
very good putting .,8506,7.6,0
you did a good job !,8506,7.6,0
didju do that on purpose ?,8506,7.6,0
i don't think so but it was pretty cool !,8506,7.6,0
should we put them inside ?,8506,7.6,0
can you put one in ?,8506,7.6,0
put it in sweetie .,8506,7.6,0
oh he's in a tide pool .,8506,7.6,0
dinosaur tide pool .,8506,7.6,0
oh a dinosaur tide pool .,8506,7.6,0
where did they go joseph ?,8506,7.6,0
what's inside there ?,8506,7.6,0
are your blocks in there ?,8506,7.6,0
didju find them ?,8506,7.6,0
yeah you're very interested aren't you .,8506,7.6,0
you're very interested in that .,8506,7.6,0
are you very interested ?,8506,7.6,0
i really think you are trying to do it .,8506,7.6,0
watch mommy joseph .,8506,7.6,0
are they inside ?,8506,7.6,0
good looking !,8506,7.6,0
now how're you gonna get them out ?,8506,7.6,0
now it's empty .,8506,7.6,0
it's empty !,8506,7.6,0
catherine you look like a bathing beauty all laid out on that blanket .,8506,7.6,0
doesn't she !,8506,7.6,0
you look like a bathing beauty laid out on her beach blanket .,8506,7.6,0
i'm gonna get my .,8506,7.6,0
oh i don't know if we want the whistle thomas .,8506,7.6,0
it's too noisy .,8506,7.6,0
you could pretend .,8506,7.6,0
can you just do a quiet pretending whistle ?,8506,7.6,0
abababa !,8506,7.6,0
i'm gonna go to sleep !,8506,7.6,0
just make sure you have your sunscreen on so you don't get a sunburn .,8506,7.6,0
i have my sunscreen on .,8506,7.6,0
oh did you put it all over ?,8506,7.6,0
are we pretending beach ?,8506,7.6,0
is that what we're playing ?,8506,7.6,0
oh thomas is a lifeguard .,8506,7.6,0
what is your job if you're the lifeguard ?,8506,7.6,0
to make sure no one goes out too far .,8506,7.6,0
and what if they did go out too far ?,8506,7.6,0
hm you'd have to swim out and go get them ?,8506,7.6,0
probably with your boat or something right ?,8506,7.6,0
i have a hippo .,8506,7.6,0
that doesn't belong at our beach !,8506,7.6,0
aba !,8506,7.6,0
no it's a beach hippo .,8506,7.6,0
oh peach hippo hm .,8506,7.6,0
i didn't say peach .,8506,7.6,0
joseph do you mind if i borrow this for the game ?,8506,7.6,0
yeah see how he smiles at you ?,8506,7.6,0
that means he i can borrow it right ?,8506,7.6,0
you can borrow it sure .,8506,7.6,0
did you say hippo ?,8506,7.6,0
that's what thomas said .,8506,7.6,0
i never heard of a hippo at the beach did you ?,8506,7.6,0
think you have silly brother and sister .,8506,7.6,0
a silly brother and sister but they have very good imaginations huh .,8506,7.6,0
good reaching .,8506,7.6,0
good reaching my pal !,8506,7.6,0
you gonna put it in ?,8506,7.6,0
you got it almost .,8506,7.6,0
now just let go .,8506,7.6,0
what is your little brain learning about my joseph ?,8506,7.6,0
what are we learning about with this game do you think ?,8506,7.6,0
i'm gonna go to sleep early .,8506,7.6,0
okay have a nice rest catherine .,8506,7.6,0
i'm gonna rest in the shade .,8506,7.6,0
you're gonna rest in the shade .,8506,7.6,0
that's a excellent idea !,8506,7.6,0
i'm bringing my hippo along .,8506,7.6,0
that is an excellent idea .,8506,7.6,0
it's a beach hedgehog .,8506,7.6,0
a beach hedgehog you have .,8506,7.6,0
the beach hedgehog ?,8506,7.6,0
at the beach beach bushes .,8506,7.6,0
there's a little beach jungle place down there .,8506,7.6,0
don't don't let joseph get it sweetie .,8506,7.6,0
and that's where he went .,8506,7.6,0
yes happy boy .,8506,7.6,0
i think joseph is on the edge .,8506,7.6,0
there are thorns !,8506,7.6,0
people need to be very careful ?,8506,7.6,0
what else could you pretend at the beach ?,8506,7.6,0
that could be your lifeguard chair .,8506,7.6,0
one of those chairs you could pretend right ?,8506,7.6,0
ada i tickle you .,8506,7.6,0
i tickle you !,8506,7.6,0
i tickle your little toes !,8506,7.6,0
silly boy !,8506,7.6,0
ooh did it roll ?,8506,7.6,0
oh you're gonna crawl over and get it ?,8506,7.6,0
not quite yet !,8506,7.6,0
i don't think you're ready for that yet .,8506,7.6,0
no way jose !,8506,7.6,0
we like this sitting and not moving .,8506,7.6,0
we're not going to encourage movement .,8506,7.6,0
movement is not necessarily a good thing .,8506,7.6,0
okay why don't you put it back on one of your dolls please .,8506,7.6,0
do you hear thomas's bird ?,8506,7.6,0
do you hear his bird making that funny noise ?,8506,7.6,0
is that what you heard little fellow ?,8506,7.6,0
the gwass is short .,8506,7.6,0
the grass is short ?,8506,7.6,0
oh did daddy cut it ?,8506,7.6,0
y yeah but he's still doing it .,8506,7.6,0
is he using something different now catherine ?,8506,7.6,0
yeah i think he is .,8506,7.6,0
i don't think he's using the lawnmower anymore .,8506,7.6,0
i think now he has a different tool .,8506,7.6,0
lawnmower is kind of a tool yep !,8506,7.6,0
but i think he's using a different one now to cut the grass near the edges .,8506,7.6,0
can you hear him to cut some of that grass that was just getting way too long over by your swing set and by the edge of the beds ?,8506,7.6,0
awawawa .,8506,7.6,0
can you see him or no ?,8506,7.6,0
oh where did it go joseph ?,8506,7.6,0
how are you gonna get that ?,8506,7.6,0
it rolled so far away .,8506,7.6,0
what is he using ?,8506,7.6,0
um i think he's using the trimmer sweetie .,8506,7.6,0
oh did you notice something different there thomas ?,8506,7.6,0
what's different ?,8506,7.6,0
yeah you like it ?,8506,7.6,0
mommy and daddy did that while you guys were sleeping .,8506,7.6,0
well we're gonna have to be very careful because those are little pieces and we don't want joseph to get them .,8506,7.6,0
raradadada .,8506,7.6,0
so we're gonna have to think of a way .,8506,7.6,0
can can can joseph crawl ?,8506,7.6,0
well he can't crawl yet sweetie but soon he will .,8506,7.6,0
and then it's gonna be trouble !,8506,7.6,0
i found one .,8506,7.6,0
can you bring it back to him please ?,8506,7.6,0
well you tell me what his name is .,8506,7.6,0
is his name sam ?,8506,7.6,0
is that your brother harry ?,8506,7.6,0
is it michael ?,8506,7.6,0
well you think about it .,8506,7.6,0
you think about it .,8506,7.6,0
he's trying to get you !,8506,7.6,0
are you trying to get catherine ?,8506,7.6,0
he wants to touch you catherine .,8506,7.6,0
he really likes you .,8506,7.6,0
he's trying to get your knee and give you a hug !,8506,7.6,0
hm look at that how nice .,8506,7.6,0
look at that what two nice kids .,8506,7.6,0
is he my daughter ?,8506,7.6,0
no he's not your daughter .,8506,7.6,0
whose daughter are you ?,8506,7.6,0
are you a daughter or a son ?,8506,7.6,0
i'm a mom .,8506,7.6,0
you're a mom ?,8506,7.6,0
pinky rose's !,8506,7.6,0
pinky rose okay .,8506,7.6,0
and blitzen .,8506,7.6,0
i knew that !,8506,7.6,0
you have a silly sister !,8506,7.6,0
yes you do my little pal !,8506,7.6,0
i'll go i'll go !,8506,7.6,0
i'll go get them !,8506,7.6,0
are you rescuing them ?,8506,7.6,0
i went and got you !,8506,7.6,0
oh am i the one who swam too far ?,8506,7.6,0
all the way to the other side of the beach .,8506,7.6,0
yeah i got you i got you .,8506,7.6,0
now i'm safe .,8506,7.6,0
but i thought we were pretending .,8506,7.6,0
catherine are you saying hi ?,8506,7.6,0
catherine did you hear what i was saying ?,8506,7.6,0
oh you remember his name ?,8506,7.6,0
we ran too far and swam too far out and the storm brought them to the beach on the other side of the ocean .,8506,7.6,0
is that what they said to you ?,8506,7.6,0
there it goes rolling !,8506,7.6,0
and there it goes cutie .,8506,7.6,0
three blue ones .,8506,7.6,0
but we have four green ones and only one red which tells me that we're missing quite a few .,8506,7.6,0
yes i think we're missing alo .,8506,7.6,0
thomas you wanna help us look ?,8506,7.6,0
joseph is missing a lot of his blocks .,8506,7.6,0
i think they must be in catherine's bin .,8506,7.6,0
look we have four green but we only have three blue and one red .,8506,7.6,0
so we're missing how many red do you think ?,8506,7.6,0
well we have four green so there're probably four of each color but we only have one red so how many red are we missing .,8506,7.6,0
i think it's four mommy !,8506,7.6,0
oh so you don't have time to help and to do this math problem that i'm trying to challenge you with ?,8506,7.6,0
i think it's four !,8506,7.6,0
sorry but .,8506,7.6,0
we'll have to try to find another helper .,8506,7.6,0
oh we'll have to find another helper !,8506,7.6,0
joseph there aren't any other helpers here !,8506,7.6,0
catherine said she wouldn't help us and now thomas won't help us .,8506,7.6,0
preten pretend there was some person walking by and you said excuse me can you help me find all the blocks .,8506,7.6,0
well but there isn't another person walking by .,8506,7.6,0
no pretend .,8506,7.6,0
well but then for pretend then i won't get those other blocks will i .,8506,7.6,0
the pretend .,8506,7.6,0
yes the pretend person is not going to find the blocks is he .,8506,7.6,0
adyu .,8506,7.6,0
joseph thinks it's funny !,8506,7.6,0
he thinks it's very funny !,8506,7.6,0
abababa ?,8506,7.6,0
habababa ?,8506,7.6,0
am i hiding ?,8506,7.6,0
