text,transcript_id,age_in_months,bucket
bonjour je suis madame la vache .,46826,0.4,0
qu'est ce qu'elle va faire la vache !,46826,0.4,0
et ça c'est qu'est ce que c'est une clé !,46826,0.4,0
il y a des morceaux ?,46826,0.4,0
là regarde tim ça va avec ça !,46826,0.4,0
un tonneau .,46826,0.4,0
ouvert ?,46826,0.4,0
petit train ?,46826,0.4,0
ch tchou tchou tchou .,46826,0.4,0
oh mon wagon ?,46826,0.4,0
tchut je recule .,46826,0.4,0
la manoeuvre est difficile !,46826,0.4,0
il a déraillé ton train ?,46826,0.4,0
il en manque pas mal hein au jeu ?,46826,0.4,0
oh la ça tousse ça tousse !,46826,0.4,0
prou ?,46826,0.4,0
oh un chapeau sur la tête !,46826,0.4,0
chapeau !,46826,0.4,0
chapeau ?,46826,0.4,0
o chapeau !,46826,0.4,0
tchou tchou tchou tchi tchu !,46826,0.4,0
un chapeau pouf !,46826,0.4,0
qu'est ce que tu voulais aller à la fenêtre !,46826,0.4,0
hein c'est à la fenêtre que tu veux aller ?,46826,0.4,0
crier à la fenêtre ?,46826,0.4,0
tu aimerais bien être dehors toi hein ?,46826,0.4,0
on la promène la chenille .,46826,0.4,0
on la promène .,46826,0.4,0
alors on la promène la chenille .,46826,0.4,0
hop hop hop hop hop woup ?,46826,0.4,0
la chenille ?,46826,0.4,0
on met on le met .,46826,0.4,0
tu le mets dans le trou !,46826,0.4,0
mets le dans le trou !,46826,0.4,0
tu peux changer aussi hein .,46826,0.4,0
y en a d'autres des petits trous .,46826,0.4,0
qu'est ce qu'il nous raconte ?,46826,0.4,0
un petit massage ?,46826,0.4,0
tchou tchou tchou tchou tchou tchou ?,46826,0.4,0
tchou tchou tchou tchou tchou tchou .,46826,0.4,0
la chenille qui revient !,46826,0.4,0
aujourd'hui c'est les cris !,46826,0.4,0
où est ce qu'on le met ça ?,46826,0.4,0
le canard il flotte .,46826,0.4,0
regarde le canard ?,46826,0.4,0
tout jaune .,46826,0.4,0
l'attrapes .,46826,0.4,0
oupf !,46826,0.4,0
comment il fait le canard .,46826,0.4,0
ah non pas avec les doigts ?,13690,0.5,0
on met pas les doigts dans la purée maman ne veut pas ?,13690,0.5,0
pas d'accord .,13690,0.5,0
c'est le pot de légumes !,13690,0.5,0
tu me montres avec ton doigt .,13690,0.5,0
tu entends la musique pauline .,13690,0.5,0
tu regardes à la fenêtre pauline !,13690,0.5,0
ça vient de dehors .,13690,0.5,0
je mange ?,13690,0.5,0
c'est bon la viande ?,13690,0.5,0
maman aussi aime bien la viande .,13690,0.5,0
deux petits bouts d'un coup !,13690,0.5,0
est ce que maman aide à manger la purée ?,13690,0.5,0
je racle le tour de la bouche ?,13690,0.5,0
t'es toute orange ?,13690,0.5,0
tu as du orange sur les yeux avec les gouttes et tu as du orange autour de la bouche ?,13690,0.5,0
avec la purée ?,13690,0.5,0
tu vois que tu cèdes et que tu oublies .,13690,0.5,0
changes de main pour voir ?,13690,0.5,0
oh là qu'est ce que tu fais la avec ton assiette .,13690,0.5,0
pose ton assiette .,13690,0.5,0
t'en veux plus !,13690,0.5,0
tu veux plus de ton assiette ?,13690,0.5,0
oh mais tu sais t'as pas fini hein .,13690,0.5,0
je vais te mettre les petits bouts de viande dans une autre .,13690,0.5,0
dans ton autre assiette ?,13690,0.5,0
les petits bouts de viande ?,13690,0.5,0
puis je vais t'aider à finir ta purée en même temps .,13690,0.5,0
tu fais non avec la tête avant de dire non en vrai !,13690,0.5,0
avec des mots ?,13690,0.5,0
mais oui c'est un morceau de viande .,13690,0.5,0
vas y mange le il est bon ?,13690,0.5,0
tu me le tends .,13690,0.5,0
tu me l'as tendu en parlant !,13690,0.5,0
tu en prends un autre .,13690,0.5,0
tu n'as pas ta cuillère ?,13690,0.5,0
tiens pendant ce temps là moi je te donne !,13690,0.5,0
tu es encore trop petite pour manger des petits morceaux de viande hein .,13690,0.5,0
deux ou trois ça va .,13690,0.5,0
je les mets dans l'appareil .,13690,0.5,0
ton assiette !,13690,0.5,0
allez je t'en ai laissé un !,13690,0.5,0
tu me le tends maintenant ?,13690,0.5,0
mange le !,13690,0.5,0
alors mets le dedans .,13690,0.5,0
ça c'est les mauvaises habitudes de papa ça ?,13690,0.5,0
je les mets dans l'appareil ?,13690,0.5,0
ça va être mieux ?,13690,0.5,0
à nous maintenant ?,13690,0.5,0
ça va être fameux ?,13690,0.5,0
oh tu fais du cirque .,13690,0.5,0
t'as vu c'est bon hein !,13690,0.5,0
t'es pas persuadée !,13690,0.5,0
tu as vu t'as presque fini ?,13690,0.5,0
je t'avais pas mis beaucoup de légumes hein ?,13690,0.5,0
t'as vu le petit pot ?,13690,0.5,0
il en reste plein dedans .,13690,0.5,0
la moitié !,13690,0.5,0
tu me montres le petit pot en parlant !,13690,0.5,0
tu veux voir le bébé !,13690,0.5,0
tu veux voir le bébé du petit pot .,13690,0.5,0
bebi .,13690,0.5,0
le pe le bébé gerber .,13690,0.5,0
pi les légumes !,13690,0.5,0
as tu vu les légumes .,13690,0.5,0
as tu vu les légumes pauline .,13690,0.5,0
tu mets ton doigt gauche sur le bébé .,13690,0.5,0
à gauche de l'image .,13690,0.5,0
pi la regarde ?,13690,0.5,0
le navet .,13690,0.5,0
tu re tu pointes le bébé au lieu de regarder ce que je te montre .,13690,0.5,0
là là ils sont là les légumes .,13690,0.5,0
tu pointes de la main droite maintenant .,13690,0.5,0
tu regardes toujours les bébés et l'image .,13690,0.5,0
tu veux bien le manger .,13690,0.5,0
ça c'est la tomate ?,13690,0.5,0
tu aimes bien les tomates !,13690,0.5,0
tu en manges le soir quand on en mange on t'en donne une rondelle !,13690,0.5,0
la tomate !,13690,0.5,0
tu voudrais que je le remette .,13690,0.5,0
oh il est joli le papier ?,13690,0.5,0
c'est la dernière ?,13690,0.5,0
après c'est tout .,13690,0.5,0
j'ai fini de racler tu manges la dernière cuillère .,13690,0.5,0
pouou ?,13690,0.5,0
oh je la vois la petite dent que j'ai percée cette nuit ?,13690,0.5,0
ahlala ?,13690,0.5,0
je te donne !,13690,0.5,0
où il est le bébé !,13690,0.5,0
je fais un câlin au bébé .,13690,0.5,0
oh un rot .,13690,0.5,0
je voudrais bien que tu finisses la dernière cuillère !,13690,0.5,0
c'est pas de trop tu sais .,13690,0.5,0
tu sais quand tu fais plaisir à maman hein toi .,13690,0.5,0
il y a du mieux .,46747,0.5,0
fais ça !,46747,0.5,0
oh maman ma main .,46747,0.5,0
parce que parce que je crois qu'il y a des petits doigts qui sont passés par là .,46747,0.5,0
qu'est ce qu'il me faudrait pour faire ça ?,46747,0.5,0
si tu bois le potage .,46747,0.5,0
je peux pas te la donner celle là .,46747,0.5,0
elle est abîmée pour l'instant .,46747,0.5,0
oh bah même si tu cries hein c'est pareil .,46747,0.5,0
oh je vais pas y arriver .,46747,0.5,0
on va dire que ça va comme ça .,46747,0.5,0
bah maintenant tu m'as vu faire .,46747,0.5,0
tu veux qu'on mange de la cassette ?,46747,0.5,0
on va manger de la cassette .,46747,0.5,0
c'est goûteux .,46747,0.5,0
et si je mangeais un bout de jea .,46747,0.5,0
un bout de nat alors .,46747,0.5,0
c'est bon ça un petit bout de nat .,46747,0.5,0
une petite oreille de nanou .,46747,0.5,0
une petite oreille de nanou .,46747,0.5,0
pas une petite oreille de nanou .,46747,0.5,0
vais te donner un petit bout de viande et des pâtes .,46747,0.5,0
un petit bout de viande et des pâtes ?,46747,0.5,0
et bah un petite oreille de nanou ça fera bien l'affaire .,46747,0.5,0
où tu vas toi ?,46747,0.5,0
viens viens viens viens !,46747,0.5,0
ah mais non mais non !,46747,0.5,0
on va faire on va mettre le bazard encore plus que ça .,46747,0.5,0
on va mettre encore plus le bazard .,46747,0.5,0
merci nanou .,46747,0.5,0
merci nanou .,46747,0.5,0
nat tu m'aide à ranger ?,46747,0.5,0
oui mais faut le souffler hein .,46747,0.5,0
crache moi ça va !,46747,0.5,0
crache le moi !,46747,0.5,0
éh fripouille .,46747,0.5,0
il est agaçant ce frère des fois .,46747,0.5,0
viens me faire un câlin va !,46747,0.5,0
viens me faire un câlin !,46747,0.5,0
on va chercher pistache la vache .,46747,0.5,0
tu regardes là bas ce que se passe !,46747,0.5,0
qu'est ce que je vais te trouver .,46747,0.5,0
où elle est passée la balle jea .,46747,0.5,0
elle est dans le caddie .,46747,0.5,0
ah mais elle est dans le caddie .,46747,0.5,0
va falloir ranger tout ça après !,46747,0.5,0
qu'est ce que je pourrais lui faire à cette vache .,46747,0.5,0
allez tu montres à chr les jolis poissons .,46747,0.5,0
tu lui montres tes jolis poissons .,46747,0.5,0
où est ce qu'ils sont tes jolis poissons .,46747,0.5,0
tu vas lui montrer les lois de la physique .,46747,0.5,0
tu en veux plus !,46747,0.5,0
je le range alors ?,46747,0.5,0
on va le prendre maintenant .,46747,0.5,0
maintenant tu lâches et c'est moi qui fais .,46747,0.5,0
et ce soir on va manger quoi .,46747,0.5,0
ce soir on va manger quoi !,46747,0.5,0
ça c'est une bonne question .,46747,0.5,0
tousse fort ?,46747,0.5,0
vous .,46747,0.5,0
nous on mange quoi .,46747,0.5,0
il y a de la soupe .,46747,0.5,0
il y a de la soupe ?,46747,0.5,0
je le retiens avec mes deux mains !,46747,0.5,0
expression de colère .,46747,0.5,0
grosse colère .,46747,0.5,0
c'est petite colère ça .,46747,0.5,0
tiens c'est tombé là ?,46747,0.5,0
bon bah je te laisse faire écoute .,46747,0.5,0
montre moi tes petits poissons là .,46747,0.5,0
on leur dit bonjour aux poissons ?,46747,0.5,0
bonjour petits poissons .,46747,0.5,0
on leur dit bonjour à ces petits poissons !,46747,0.5,0
comment on leur fait .,46747,0.5,0
là aussi !,46747,0.5,0
tu en vois d'autres .,46747,0.5,0
oh titi .,46747,0.5,0
grosse colère .,46747,0.5,0
grosse colère .,46747,0.5,0
mh dis donc c'est quoi ça .,46747,0.5,0
tiens tu vas mettre dessus ?,46518,0.5,0
et après voilà bravo c'est bien !,46518,0.5,0
bravo hein ?,46518,0.5,0
bravo hein hop allez !,46518,0.5,0
on fera tout à l'heure maintenant hein ?,46518,0.5,0
ben oui tu as pas réalisé tout de suite .,46518,0.5,0
d'accord tu vas escalader .,46518,0.5,0
elle va s'asseoir .,46518,0.5,0
ouais ouais c'est child .,46518,0.5,0
ah ouais d'accord tu veux mettre dessous .,46518,0.5,0
ben ça rentre pas .,46518,0.5,0
oui non mais elle a décide qu'elle parlerait pas child .,46518,0.5,0
elle fait du mime .,46518,0.5,0
attends on va le retirer .,46518,0.5,0
regarde hop tu vois ?,46518,0.5,0
je pense qu'elle essaie de la mettre dessous mais .,46518,0.5,0
c'est pour atteindre la poignée tout ça ?,46518,0.5,0
a tourne .,46518,0.5,0
je peux remettre la caméra dessus ?,46518,0.5,0
attention parce que là après quand il y a la caméra il faut faire attention .,46518,0.5,0
tu as vu les images .,46518,0.5,0
tu as vu c'est la maison ?,46518,0.5,0
quand on tourne regarde ?,46518,0.5,0
oh c'est la maison ?,46518,0.5,0
oh y a les jouets là bas .,46518,0.5,0
ouh là là tous les jouets que je vois oh dis donc .,46518,0.5,0
fais attention les doigts .,46518,0.5,0
faut pas les coincer .,46518,0.5,0
ah il y est plus le capuchon .,46518,0.5,0
attention parce que là tu mets les doigts .,46518,0.5,0
viens ninine .,46518,0.5,0
j'ai fini mes biberons tu vas pouvoir venir .,46518,0.5,0
attends je vais retirer hop voilà .,46518,0.5,0
tu veux le mettre dessus ?,46518,0.5,0
ouf c'est ça tu veux faire une toile de tente .,46518,0.5,0
okay ça y est .,46518,0.5,0
il faut mettre le pied d'abord au dessus de la chaise ?,46518,0.5,0
tu lis child .,46518,0.5,0
non finalement c'est pas intéressant .,46518,0.5,0
tiens je te donne un livre ?,46518,0.5,0
bon d'accord je vais te le chercher .,46518,0.5,0
tu viens avec moi ou pas ?,46518,0.5,0
dis on descend pas comme ça .,46518,0.5,0
qu'est ce que tu veux comme livre ?,46518,0.5,0
ah ils sont là les livres .,46518,0.5,0
alors tu veux celui là .,46518,0.5,0
il te va ?,46518,0.5,0
qu'est ce que tu veux là haut .,46518,0.5,0
tu veux te lire table ?,46518,0.5,0
vas vers ta chaise .,46518,0.5,0
c'est celle là que tu veux de chaise ?,46518,0.5,0
arrête de te pendre ?,46518,0.5,0
assieds toi hein ?,46518,0.5,0
attention ninine .,46518,0.5,0
qu'est ce tu m'as fait ?,46518,0.5,0
tu as tout arraché assise .,46518,0.5,0
non petit singe .,46518,0.5,0
oh tu es encore trop petite pour aller .,46518,0.5,0
ah dis donc mademoiselle .,46518,0.5,0
oh oust ?,46518,0.5,0
tu vas pas debout dans la chaise .,46518,0.5,0
attention child si je t'assoie ?,46518,0.5,0
si tu montes c'est pour être assise ?,46518,0.5,0
tu es prévenue hein .,46518,0.5,0
tu as tout arraché .,46518,0.5,0
tu as tout arraché ?,46518,0.5,0
regarde le lion .,46518,0.5,0
tu as vu le lion ?,46518,0.5,0
ça c'est le papa et la maman .,46518,0.5,0
et voilà fini ?,46518,0.5,0
mhm c'est le singe ça .,46518,0.5,0
c'est la bouteille que tu as entendu ?,46518,0.5,0
regarde les girafes .,46518,0.5,0
mhm c'est l'oiseau ça .,46518,0.5,0
tous les animaux qu'il y a dedans ohlàlà !,46518,0.5,0
c'est un bourdon .,46518,0.5,0
c'est gaston le bourdon .,46518,0.5,0
il a des grandes antennes hein !,46518,0.5,0
tu veux le bourdon .,46518,0.5,0
ouais tu veux sortir .,46518,0.5,0
je la descend non .,46518,0.5,0
c'est pas forcément sortir qu'elle veut c'est être debout dans la chaise .,46518,0.5,0
sauve toi de là child .,46518,0.5,0
c'est un vrai euh cascadeur .,46518,0.5,0
c'est son jeu en ce moment .,46518,0.5,0
oh ben on teste les limites hein .,46518,0.5,0
attention avec ça .,46518,0.5,0
oh que tu es costaud .,46518,0.5,0
qu'est ce tu fais avec cette chaise .,46518,0.5,0
mhm et ensuite .,46518,0.5,0
ah ça tourne ?,46518,0.5,0
ah non je te touche pas .,46518,0.5,0
ah si quand même .,46518,0.5,0
tu veux pas trouver un autre jeu .,46518,0.5,0
viens voir on va voir autre chose .,46518,0.5,0
on va voir si on trouve autre chose .,46518,0.5,0
et non et ben .,46518,0.5,0
c'est pas drôle .,46518,0.5,0
les pieds c'est plus drôle .,46518,0.5,0
remplit la boite ?,46518,0.5,0
tu veux que je te cours après .,46518,0.5,0
et ben y a rien faire .,46518,0.5,0
je vais la ranger ?,46518,0.5,0
on va mettre dans le sac ?,46518,0.5,0
après ça sera fini ?,46518,0.5,0
hop va voir ailleurs petite fille allez oust .,46518,0.5,0
ben eh .,46518,0.5,0
elle a bu à midi .,46518,0.5,0
dans le poisson y avait du vin sûrement ?,46518,0.5,0
tu faisait un calîn à la poupée .,46518,0.5,0
tu vas pas l'oublier de si tôt .,46518,0.5,0
non on va le mettre en haut le sac .,46518,0.5,0
interdit ?,46518,0.5,0
ah du camion .,46518,0.5,0
tu peux le faire rouler child hein .,46518,0.5,0
je vous ai servi hein en café ?,46518,0.5,0
ouh tu tu fais exprès ?,46518,0.5,0
où tu as mis la ballon .,46518,0.5,0
où il est le ballon child .,46518,0.5,0
je sais pas où tu l'a mis celle là par contre ?,46518,0.5,0
et oui regarde ?,46518,0.5,0
comme ça vient voir ?,46518,0.5,0
kaléidoscope ?,46518,0.5,0
tu es forte hein ?,46518,0.5,0
tu as pris quoi .,46518,0.5,0
oh y avait ça dedans .,46518,0.5,0
oh tu le mets dans le trou .,46518,0.5,0
ah ah elle est là .,46518,0.5,0
tu crois que ça rentre ça ?,46518,0.5,0
oui y a plus rien hein ?,46518,0.5,0
regarde le chat regarde le chat ?,46518,0.5,0
c'est pas un vrai ballon nine .,46518,0.5,0
tu vas te faire mal avec ça .,46518,0.5,0
attends où il est le ballon .,46518,0.5,0
ah sous la table là bas .,46518,0.5,0
allez viens ninine .,46518,0.5,0
non dans l'autre sens si tu veux mieux le lancer .,46518,0.5,0
assied toi nine .,46518,0.5,0
child oui pas vers moi en face de moi .,46518,0.5,0
allez assise .,46518,0.5,0
hop tu me le lances .,46518,0.5,0
oui super toi .,46518,0.5,0
ah c'est doudou !,46518,0.5,0
ouaf ouaf ouaf ouaf ouaf .,46518,0.5,0
tu le promènes .,46518,0.5,0
ouh tu le ramènes .,46518,0.5,0
ouaf ouaf ouaf ouaf .,46518,0.5,0
et le chien !,46523,0.5,0
alors regarde le crabe !,46523,0.5,0
c'est des coquillages !,46523,0.5,0
tu as vu les coquillages .,46523,0.5,0
ça c'est les moules .,46523,0.5,0
regarde ça les poissons !,46523,0.5,0
tu as vu les poissons .,46523,0.5,0
à toi à toi ?,46523,0.5,0
les poissons !,46523,0.5,0
merci child !,46523,0.5,0
mhm sur les pieds !,46523,0.5,0
tu nous amènes des jouets .,46523,0.5,0
viens là petite fée !,46523,0.5,0
on est monté dedans hein ?,46523,0.5,0
attends tu t'assoies comment noune !,46523,0.5,0
tu as vu on est monté là dedans nous ?,46523,0.5,0
mhm tu as vu l'avion !,46523,0.5,0
oui celui là là .,46523,0.5,0
regarde les framboises !,46523,0.5,0
mm des fraises ?,46523,0.5,0
ça c'est le train !,46523,0.5,0
qu'est ce que y a !,46523,0.5,0
tu me le montre ?,46523,0.5,0
ouais c'est quoi !,46523,0.5,0
c'est le camion !,46523,0.5,0
dis donc y a plein de fraises dedans !,46523,0.5,0
tu as vu les fruits .,46523,0.5,0
attends je suis pas assise !,46523,0.5,0
laisse moi au moins m'asseoir parce que sinon .,46523,0.5,0
oh dis donc c'est quoi ça .,46523,0.5,0
tu as vu l'étoile ?,46523,0.5,0
c'est comme à la mer hein ?,46523,0.5,0
comme à la mer dans le sable il y en a des fois !,46523,0.5,0
enfin maintenant on li en trouve moins mais avec un peu de chance hein !,46523,0.5,0
c'est les poissons ça ?,46523,0.5,0
là aussi y en a un .,46523,0.5,0
le poisson !,46523,0.5,0
c'est le poisson !,46523,0.5,0
avec le bateau .,46523,0.5,0
elle sait pas comment s'installer !,46523,0.5,0
ah ben ça y est ?,46523,0.5,0
mh ça y est faire dodo !,46523,0.5,0
c'est des poissons ?,46523,0.5,0
là là là là y en a un tout petit .,46523,0.5,0
non non ça y est !,46523,0.5,0
tu t'installes !,46523,0.5,0
hop tu attrapes !,46523,0.5,0
alors les jouets !,46523,0.5,0
oh ça c'est le train qui est sur les rails .,46523,0.5,0
et devant devant qu'est ce qu'il y a .,46523,0.5,0
y a une petite poule qui est en train de traverser avec la vache .,46523,0.5,0
elle est dans le pré !,46523,0.5,0
ensuite on tourne !,46523,0.5,0
aller on tourne !,46523,0.5,0
regarde l'avion ?,46523,0.5,0
hop on tourne ?,46523,0.5,0
