text,transcript_id,age_in_months,bucket
vielleicht so besser ?,30360,0.5,0
und raus .,30360,0.5,0
ja fahren .,30360,0.5,0
hast hier ganz viel platz .,30360,0.5,0
kannst hier überall fahren .,30360,0.5,0
ein dach ?,30360,0.5,0
ein mülltonne ist das .,30360,0.5,0
soll ich hinterherfahren ?,30360,0.5,0
dann fahr ich dir hinterher .,30360,0.5,0
ja fahr mal .,30360,0.5,0
denn fahr mal los .,30360,0.5,0
denn komm ich hinterher .,30360,0.5,0
wo soll es denn hingehen ?,30360,0.5,0
willst du den nicht fahren lassen ?,30360,0.5,0
bidschum .,30360,0.5,0
dschup ?,30360,0.5,0
das war nicht ganz so wild ne ?,30360,0.5,0
ein bagger ist das ne ?,30360,0.5,0
ist das so schwer ?,30360,0.5,0
und denn kannst du noch drehen und machen und tun hier .,30360,0.5,0
passiert nix ne ?,30360,0.5,0
passiert da jetzt was wenn du den knopf da umdrehst ?,30360,0.5,0
passiert da was ?,30360,0.5,0
mach den mal hoch da .,30360,0.5,0
oohh .,30360,0.5,0
ja stell wieder hin .,30360,0.5,0
ja fahr du doch mit dem hier .,30360,0.5,0
und ich nehm den hier .,30360,0.5,0
ah was ist das denn ?,30360,0.5,0
oh was ist das hier ?,30360,0.5,0
und das hat auch ein dach .,30360,0.5,0
da ist ein baum .,30360,0.5,0
da ist noch ein baum .,30360,0.5,0
und siehst du auch irgendwo ein auto ?,30360,0.5,0
ich mein hier auf dem .,30360,0.5,0
da steht auch noch eins .,30360,0.5,0
ein großer lkw .,30360,0.5,0
kannst ja mit dem auto spielen .,30360,0.5,0
guck mal kannst nach hinten kippen das teil da .,30360,0.5,0
guck mal da fällt gleich was raus .,30360,0.5,0
wie geht das denn auf ?,30360,0.5,0
was hast du da denn jetzt entdeckt .,30360,0.5,0
ach den kleinen trecker ?,30360,0.5,0
was willst du mit dem ?,30360,0.5,0
soll ich mit dem fahren ?,30360,0.5,0
setz den da mal rein .,30360,0.5,0
aus dem trecker gefallen .,30360,0.5,0
ist hier aus dem trecker gefallen .,30360,0.5,0
vielleicht passt der besser hier .,30360,0.5,0
guck mal ob das besser passt .,30360,0.5,0
vielleicht sitzt der da besser drin .,30360,0.5,0
im trecker .,30360,0.5,0
geht auch nicht was ?,30360,0.5,0
nee da kommt man gar nicht rein .,30360,0.5,0
willst du denn wieder ham ?,30360,0.5,0
bumm hat das gemacht .,30360,0.5,0
bumm ja .,30360,0.5,0
willst du den mal .,30360,0.5,0
oh wieder über bord gegangen .,30360,0.5,0
schon wieder rausgefallen .,30360,0.5,0
der muss ja schon eine riesenbeule am kopf ham .,30360,0.5,0
da nach hinten fahren ?,30360,0.5,0
fahr da mal her .,30360,0.5,0
und zurückrollen .,30360,0.5,0
so und nun wieder einsteigen .,30360,0.5,0
noch mal einsteigen .,30360,0.5,0
oh schon wieder rausgefallen .,30360,0.5,0
ho schon wieder rausgefallen .,30360,0.5,0
ja du musst den da mal besser festhalten .,30360,0.5,0
hier ist noch ein auto dahinten .,30360,0.5,0
so ein rutschauto .,30360,0.5,0
homm .,30360,0.5,0
ist der da schon wieder rausgeplumpst ?,30360,0.5,0
ist der schon wieder rausgeplumpst mensch ?,30360,0.5,0
der hat ja gar keinen helm auf .,30360,0.5,0
denn nimm mal den anderen .,30360,0.5,0
der hat ja wenigstens einen helm auf .,30360,0.5,0
der kann sich den kopf nicht so stoßen .,30360,0.5,0
uh jupp .,30360,0.5,0
das ist was leo kleckern ne ?,30360,0.5,0
ja das machst du auch ganz gern ne ?,30360,0.5,0
sssumm .,30360,0.5,0
oh ssss .,30360,0.5,0
du willst mit dem auto spielen ?,30360,0.5,0
ja gut denn muss ich da wieder hin .,30360,0.5,0
gut dann spiele ich mit dem auto weiter .,30360,0.5,0
dann kann ich da ja gar nicht hinrollen .,30360,0.5,0
wo soll ich den denn jetzt hinschieben ?,30360,0.5,0
ja da ist noch eins .,30360,0.5,0
da passen die auch richtig rein .,30360,0.5,0
oh guck mal was da alles zum vorschein kommt .,30360,0.5,0
oihjoi joih .,30360,0.5,0
meinst du das kannst du da dranhängen ?,30360,0.5,0
das kannst du da vielleicht reinlegen .,30360,0.5,0
vielleicht kann man das auto damit transportieren .,30360,0.5,0
ein bisschen knapp aber .,30360,0.5,0
bododoppdopp .,30360,0.5,0
ja hol das doch .,30360,0.5,0
ja hat ja einen helm auf .,30360,0.5,0
soll der vielleicht in das auto hier ?,30360,0.5,0
da passt der nicht rein .,30360,0.5,0
da ist keine tür .,30360,0.5,0
da kann man nichts aufmachen .,30360,0.5,0
aber hier kann man den .,30360,0.5,0
hier passt der .,30360,0.5,0
was ist denn mit dem lkw ?,30360,0.5,0
muss ich damit fahren wieder ?,30360,0.5,0
das hab ich befürchtet .,30360,0.5,0
das ist der große müllwagen .,30360,0.5,0
der holt sich jetzt eine mülltonne da .,30360,0.5,0
wir ham auch müll .,30360,0.5,0
auch müll ?,30360,0.5,0
müll guck mal .,30360,0.5,0
das ist der biomüll .,30360,0.5,0
das ist der biomüll .,30360,0.5,0
polter polter .,30360,0.5,0
bieschub .,30360,0.5,0
wenn du auch durst hast .,30360,0.5,0
du weißt ja deine flasche steht da .,30360,0.5,0
bist du ein rabauke ?,30360,0.5,0
so dann packen wir wieder müll hier in die biotonne .,30360,0.5,0
ja denn komm mal her hier .,30360,0.5,0
zupf .,30360,0.5,0
denn stellen wir das wieder rein .,30360,0.5,0
jetzt poltert das gleich wieder .,30360,0.5,0
und leer ist die tonne .,30360,0.5,0
nee das ist mehr so fahren .,30360,0.5,0
so auto brumm brumm tut tut tut .,30360,0.5,0
ich will da durch .,30360,0.5,0
lassen sie mich dadurch .,30360,0.5,0
hier kann man ja auch fahren .,30360,0.5,0
da sind ja direkt straßen nicht ?,30360,0.5,0
und jetzt fahren wir da mal rum .,30360,0.5,0
da darf man nicht parken .,30360,0.5,0
da darf man ganz bestimmt nicht parken .,30360,0.5,0
fahren wir zum hotel .,30360,0.5,0
ijumm .,30360,0.5,0
dann stellen wir uns hier vordas hotel .,30360,0.5,0
was ist so schwer ?,30360,0.5,0
ist das so schwer ?,30360,0.5,0
muss ich wieder .,30360,0.5,0
wo durch ?,30360,0.5,0
ich muss da wieder durchfahren .,30360,0.5,0
lass mich durch .,30360,0.5,0
ich will durch .,30360,0.5,0
hinter der biotonne hat er sich versteckt .,30360,0.5,0
guck an das ist ja ein schlemiehl du .,30360,0.5,0
ich dachte nun wirklich der wäre weg .,30360,0.5,0
ja lass mich dadurch .,30360,0.5,0
schon wieder rausgefallen ?,30360,0.5,0
vielleicht muss die sich mal anschnallen da aufm trecker .,30360,0.5,0
vielleicht kann die einen helm tragen ?,30360,0.5,0
das wäre vielleicht ganz sinnvoll wenn die einen helm trägt .,30360,0.5,0
wenn die da mal rausfällt ne ?,30360,0.5,0
schon wieder da rausgefallen ne ?,30360,0.5,0
jetzt machst du aber den kasper hier ne ?,30360,0.5,0
jetzt machst du den kasper .,30360,0.5,0
ja fahr doch den heuballen .,30360,0.5,0
kannst den heuballen hier reintun dann ham die tiere was zu fressen für den winter .,30360,0.5,0
sollen die nix zu fressen ham die armen tiere ?,30360,0.5,0
uih jui jui .,30360,0.5,0
das ist das pferdchen .,30360,0.5,0
was ham wir denn hier noch ?,30360,0.5,0
da sind ja noch mehr tiere .,30360,0.5,0
du das erkennen ?,30360,0.5,0
ist das ein huhn ?,30360,0.5,0
die sind didi ?,30360,0.5,0
wir ham nämlich gleich um die ecke so einen hühnerverschlag .,30360,0.5,0
mit einem hahn ?,30360,0.5,0
mit einem hahn .,30360,0.5,0
mit einem hahn ja .,30360,0.5,0
gibt es auch küken ?,30360,0.5,0
nein küken gibt es nicht .,30360,0.5,0
da ist ja noch einiges .,30360,0.5,0
ja das muss man aber auch dazu schreiben .,30360,0.5,0
was soll das denn wohl sein ?,30360,0.5,0
was mag das denn sein ?,30360,0.5,0
ham wir auch zuerst gedacht .,30360,0.5,0
weißt was das sein soll ?,30360,0.5,0
soll ich dir das sagen ?,30360,0.5,0
ein schwein soll das sein .,30360,0.5,0
das hat ein ringelschwänzchen hinten .,30360,0.5,0
gibt es ne ?,30360,0.5,0
aber eher selten .,30360,0.5,0
das ist eher ungewöhnlich .,30360,0.5,0
vielleicht ein schaf ?,30360,0.5,0
das kann man sehen .,30360,0.5,0
möhöhöh .,30360,0.5,0
die werden aufn boden verbannt .,30360,0.5,0
ja die werden verbannt ne ?,30360,0.5,0
nee das ist kein schwein .,30360,0.5,0
ja dann muss das passend gemacht werden was ?,30360,0.5,0
das ist schwierig ja .,30360,0.5,0
passt die unten vielleicht rein ?,30360,0.5,0
im erdgeschoss .,30360,0.5,0
da oben nicht .,30360,0.5,0
aber unten vielleicht ?,30360,0.5,0
meins du das passt da ?,30360,0.5,0
das ist ja noch größer als die kuh .,30360,0.5,0
passt du da auch noch rein ?,30360,0.5,0
und jetzt noch leo rein .,30360,0.5,0
und du jetzt auch noch da rein .,30360,0.5,0
ja das ist die kuh .,30360,0.5,0
das ist jetzt .,30360,0.5,0
huhn heißt didi ?,30360,0.5,0
ja das ist mir aber auch neu .,30360,0.5,0
möchtest du schlafen ?,30360,0.5,0
eine puppe ne ?,30360,0.5,0
leo wo ist die tasse ?,30360,0.5,0
oh kriege ich die auch mal ?,30360,0.5,0
eine schöne schildkröte ist das .,30360,0.5,0
ganz wahrhaftig .,30360,0.5,0
ein kleiner krabbelkäfer .,30360,0.5,0
wo ist der käfer ?,30360,0.5,0
jetzt machen wir mal wieder das offizielle verstecken .,30360,0.5,0
jetzt kommt das offizielle verstecken .,30360,0.5,0
das ist ja wie das verbotene hütchenspiel .,30360,0.5,0
verflucht dieser käfer .,30360,0.5,0
macht se aber auch schwer ne ?,30360,0.5,0
der ist nie da wo man denkt .,30360,0.5,0
hoch da ist er ja .,30360,0.5,0
ja da ist das auto wieder .,30360,0.5,0
ich kann auch die schildkröte wieder verstecken .,30360,0.5,0
leo soll ich noch einmal käfer verstecken ?,30360,0.5,0
die schildkröte und der käfer .,30360,0.5,0
oder krabbelkäfer .,30360,0.5,0
ach für leo .,30360,0.5,0
bald ham wir auch den zweiten hier .,30360,0.5,0
ich soll es wieder nehmen ?,30360,0.5,0
ist da hildegard hamm brücher ?,30360,0.5,0
ist da inge leuthäuser schnarrenberger ?,30360,0.5,0
ist da helmut kohl ?,30360,0.5,0
ist da leo ?,30360,0.5,0
ist da leo ?,30360,0.5,0
wo bist du denn jetzt ?,30360,0.5,0
du bist zu hause ?,30360,0.5,0
liegst du im bett ?,30360,0.5,0
du telefonierst ?,30360,0.5,0
mit theo waigel ?,30360,0.5,0
telefonierst du mit michäl ?,30360,0.5,0
telefonierst du mit miriam ?,30360,0.5,0
willst du mir nichts erzählen ?,30360,0.5,0
möchtest du mal ham leo ?,30360,0.5,0
weg ist se .,30360,0.5,0
wollen wir den noch in den müllwagen reinkippen ?,30360,0.5,0
hierein ?,30360,0.5,0
willst du nicht mithelfen ?,30360,0.5,0
ach da liegt ja noch einer .,30360,0.5,0
so jetzt müssen wir die mülltonne hier reinhängen .,30360,0.5,0
funktioniert das nicht ?,30360,0.5,0
hat die tür gemacht .,30360,0.5,0
eyh .,30360,0.5,0
soll ich auch telefonieren ?,30360,0.5,0
ich lege mal auf .,30360,0.5,0
wer ist denn da am apparat ?,30360,0.5,0
ist da denn wohl der helmut kohl ?,30360,0.5,0
ist da vielleicht die annemarie renger ?,30360,0.5,0
ist da vielleicht leo w ?,30360,0.5,0
willst du gar nicht mit mir reden ?,30360,0.5,0
hast schon was gegessen ?,30360,0.5,0
hast du auch schon was getrunken ?,30360,0.5,0
und wo bist du jetzt ?,30360,0.5,0
spielst du jetzt gerade ?,30360,0.5,0
was aua ?,30360,0.5,0
hast du dir irgendwo wehgetan ?,30360,0.5,0
am fuß hast du dir wehgetan ?,30360,0.5,0
wollen wir einen schuh mal eben ausziehen ?,30360,0.5,0
ja das ist deine lila strumpfhose .,30360,0.5,0
und wo tut dir da jetzt was weh .,30360,0.5,0
die strumpfhose ist lila .,30360,0.5,0
ich dachte du hättest gerade aua gesagt .,30360,0.5,0
den auch eben ausziehen ?,30360,0.5,0
so jetzt ist okay ?,30360,0.5,0
mit deinen füßen ?,30360,0.5,0
jetzt hast du ja zwei hörer .,30360,0.5,0
jetzt kannst du ja mit dir selbst telefonieren .,30360,0.5,0
denn stell ich das weg .,30360,0.5,0
das hat aber geknallt .,30360,0.5,0
ist dein telefon runtergefallen ?,30360,0.5,0
ich kann dich noch hören .,30360,0.5,0
da ist einer dran ?,30360,0.5,0
jetzt hängt da der stuhl an dem telefon .,30360,0.5,0
ja ich weiß dass du den haben willst .,30360,0.5,0
ist da rita süssmuth ?,30360,0.5,0
wollen wir denn gleich mittagessen gehen auch ?,30360,0.5,0
möchtest du kein mittagessen heute ?,30360,0.5,0
nicht runterwerfen .,30360,0.5,0
nicht doch .,30360,0.5,0
willst du mit ?,30360,0.5,0
du kannst auch weiterspielen .,30360,0.5,0
das telefon lassen wir hier .,30360,0.5,0
muss das mit ?,30360,0.5,0
du bis friedlich ne ?,30360,0.5,0
machst du wieder eine rümpfnase ?,30360,0.5,0
das ist eine rümpfnase .,30360,0.5,0
weißt du wo die sind ?,30360,0.5,0
wo ham wir denn deine schuhe hingestellt ?,30360,0.5,0
holst du deine schuhe mal ?,30360,0.5,0
bringst du das huhn da noch in das haus mit rein ?,30360,0.5,0
der gehört glaub ich auch ins haus rein .,30360,0.5,0
vielleicht kriegen wir das da ja noch mit rein .,30360,0.5,0
da grunzt ein schwein .,30360,0.5,0
lassen wir das einfach hier davor .,30360,0.5,0
mit dem kleinen noch ganz kurz .,30360,0.5,0
der papa möchte jetzt weg hm ?,30360,0.5,0
willst du nicht weg ?,30360,0.5,0
du willst nicht weg ?,30360,0.5,0
aber ich wollte ganz gerne was essen bevor ich in der kindergruppe meinen küchendienst machen muss .,30360,0.5,0
das kann man verstehen oder ?,30360,0.5,0
das verstehst du nicht ne ?,30360,0.5,0
so kleine maus .,30360,0.5,0
das musst du allerdings hierlassen .,30360,0.5,0
das kannst du nicht mitnehmen leo .,30360,0.5,0
ohne bagger .,30360,0.5,0
so komm her kleine maus .,30360,0.5,0
wirst du wohl kommen ?,30360,0.5,0
klaust du mir meinen stift ?,30360,0.5,0
brrr macht das auto so .,30407,0.5,0
ja kann man das auch rausnehmen .,30407,0.5,0
achtung absteigen .,30407,0.5,0
uh kofferraum hat der ?,30407,0.5,0
na was ist da denn .,30407,0.5,0
wo ist die kleine puppe .,30407,0.5,0
ja wo ist die .,30407,0.5,0
wo ist die kleine puppe ?,30407,0.5,0
uh ist das ein auto .,30407,0.5,0
guck mal da kann man die runterfahren lassen ?,30407,0.5,0
guck mal ein fahrstuhl .,30407,0.5,0
kann der hubschrauber .,30407,0.5,0
martin der fliegt .,30407,0.5,0
gibst de mama nochmal einen hubschrauber .,30407,0.5,0
gibst de mama den .,30407,0.5,0
gibst de mama den .,30407,0.5,0
kann der nochmal fliegen .,30407,0.5,0
ja bam .,30407,0.5,0
holst de den wieder .,30407,0.5,0
holst de den wieder ?,30407,0.5,0
ho was ist das hä ?,30407,0.5,0
die tafel .,30407,0.5,0
schön glatt ne .,30407,0.5,0
tatütatütatü .,30407,0.5,0
wie macht das auto ?,30407,0.5,0
na was ist da .,30407,0.5,0
aber nicht rausholen ne .,30407,0.5,0
oh das war ja nicht viel .,30407,0.5,0
komm her wir gucken mal was da noch ist ?,30407,0.5,0
guck mal das kann man hier rauf stellen .,30407,0.5,0
kann das fahren .,30407,0.5,0
von oben runter .,30407,0.5,0
häwä .,30407,0.5,0
aufm dach ist das runtergerutscht ?,30407,0.5,0
uih was kann man denn hier noch alles machen .,30407,0.5,0
bimmel .,30407,0.5,0
erste etage alles einsteigen ?,30407,0.5,0
türen schließen .,30407,0.5,0
ej ?,30407,0.5,0
abwärts .,30407,0.5,0
aufwärts .,30407,0.5,0
owa .,30407,0.5,0
eins eins zwei drei vier fünf .,30407,0.5,0
ach das ist eine zapfsäule das hab ich jetzt auch nicht gesehen .,30407,0.5,0
kann man die da reinstecken .,30407,0.5,0
kann man die da reinstecken .,30407,0.5,0
und was kann man hier machen .,30407,0.5,0
da kann man hier drehen .,30407,0.5,0
was passiert .,30407,0.5,0
da dreht sich es .,30407,0.5,0
didididi .,30407,0.5,0
noch so ein tolles ding .,30407,0.5,0
dededededede .,30407,0.5,0
bwbw .,30407,0.5,0
dam ?,30407,0.5,0
hier drehen .,30407,0.5,0
oh dein finger ?,30407,0.5,0
war der finger dazwischen .,30407,0.5,0
babap .,30407,0.5,0
änä ?,30407,0.5,0
das geht gut ne hier hast de jedenfalls platz .,30407,0.5,0
hast du denn durst martin .,30407,0.5,0
ich stell dir das hierhin ne .,30407,0.5,0
nee da sind die tiere .,30407,0.5,0
guck mal das ist die ente .,30407,0.5,0
wollen wir die mal holen .,30407,0.5,0
gockel .,30407,0.5,0
wollen wir mal hingehen .,30407,0.5,0
ein bär und ein fuchs .,30407,0.5,0
guck mal da es ein elefant .,30407,0.5,0
wo ist der elefant .,30407,0.5,0
bəbəbəb .,30407,0.5,0
die guckt aber mies .,30407,0.5,0
uih gesundheit .,30407,0.5,0
deine mama soll das machen die kann das auch mal ?,30407,0.5,0
wollen wir beide .,30407,0.5,0
ja schon ganz gut ?,30407,0.5,0
dadurch .,30407,0.5,0
da kommt er kommt er kommt er .,30407,0.5,0
ist er das .,30407,0.5,0
zieh mal dran .,30407,0.5,0
jetzt lachst de schon wieder ne .,30407,0.5,0
wo ist das band .,30407,0.5,0
oh das liegt ja dahinten .,30407,0.5,0
na da nicht .,30407,0.5,0
da ganz hinten liegt das band ?,30407,0.5,0
soll ich das holen ?,30407,0.5,0
soll mama das band holen .,30407,0.5,0
oder will martin das band holen .,30407,0.5,0
ja willst da rein .,30407,0.5,0
da kannst du nicht rein ?,30407,0.5,0
hier martin ?,30407,0.5,0
kann fahren .,30407,0.5,0
heyhey .,30407,0.5,0
die ist toll ne .,30407,0.5,0
komm mal her wir fahren den wagen mal etwas raus ?,30407,0.5,0
bisschen albern bist de auch ne .,30407,0.5,0
der rollt sonst weg .,30407,0.5,0
so sitzt du da auch immer im wagen .,30407,0.5,0
der papa schiebt jetzt .,30407,0.5,0
bisschen aufpassen mit dem wagen ne .,30407,0.5,0
ja hoch .,30407,0.5,0
setz so rein das geht doch auch .,30407,0.5,0
ist da die puppe .,30407,0.5,0
mach mal tütüt ?,30407,0.5,0
guck hat die puppe ihre schleife schon verloren .,30407,0.5,0
nicht so schnell ganz langsam .,30407,0.5,0
langsam weißt du doch .,30407,0.5,0
da denkt er auch oh .,30407,0.5,0
und langsam .,30407,0.5,0
aufpassen wo du hinläufst .,30407,0.5,0
soll deine mama mal fahren ja .,30407,0.5,0
stell den hierhin .,30407,0.5,0
na setz mal rein .,30407,0.5,0
setz die puppe da rein ?,30407,0.5,0
hast de schon was neues .,30407,0.5,0
wollen wir oma mal anrufen .,30407,0.5,0
hallo ich .,30407,0.5,0
wählst du denn auch die nummer .,30407,0.5,0
willst du den martin sprechen .,30407,0.5,0
oma möchte dich sprechen .,30407,0.5,0
ja der möchte gar nichts zu dir sagen .,30407,0.5,0
nee böse ist der nicht .,30407,0.5,0
ist oma da .,30407,0.5,0
rufst du deine oma an .,30407,0.5,0
hm der ist auch da .,30407,0.5,0
der spricht vielleicht nicht mit uns .,30407,0.5,0
der ist ja manchmal so der kleine .,30407,0.5,0
komm her ich helf dir ?,30407,0.5,0
ja bam .,30407,0.5,0
oh die ist aber schön ne .,30407,0.5,0
wollen wir da mal hingehen .,30407,0.5,0
das wolltest du doch nicht ?,30407,0.5,0
die da auch rein .,30407,0.5,0
auch noch rein .,30407,0.5,0
na fahr mal .,30407,0.5,0
fahr mal los ?,30407,0.5,0
langsam ne .,30407,0.5,0
hej hej hej .,30407,0.5,0
juj juj juj .,30407,0.5,0
das ist siemens .,30407,0.5,0
klingelt das telefon .,30407,0.5,0
tüchtig mit dem daumen .,30407,0.5,0
na nimm mal den der ist da dicker .,30407,0.5,0
uih gesundheit .,30407,0.5,0
willst du mal mit deiner mama ein buch angucken .,30407,0.5,0
was ham wir denn da schönes .,30407,0.5,0
was kennen wa denn da .,30407,0.5,0
wollen wir mal hier reingucken .,30407,0.5,0
ist das lucy .,30407,0.5,0
ist das lucy .,30407,0.5,0
oh da macht lucy .,30407,0.5,0
schläft se .,30407,0.5,0
macht se .,30407,0.5,0
und da ist lucys .,30407,0.5,0
da trinkt se milch .,30407,0.5,0
ui was ist das .,30407,0.5,0
lucy .,30407,0.5,0
piep macht der vogel .,30407,0.5,0
oh ein igel .,30407,0.5,0
du hast doch auch einen igel ne .,30407,0.5,0
ui das ist ja auch schön .,30407,0.5,0
da ist die lucy ganz müde .,30407,0.5,0
oh sagt se bin ich müde ich muss aber dringend ins bett .,30407,0.5,0
der mond ist schon da .,30407,0.5,0
ho was ist das .,30407,0.5,0
willst de mal .,30407,0.5,0
aber nicht essen .,30407,0.5,0
ej das geht gut ne .,30407,0.5,0
uih eine rote ham wir auch noch .,30407,0.5,0
die auch mal .,30407,0.5,0
die ist gut ne .,30407,0.5,0
hm noch zwei farben .,30407,0.5,0
die soll ich haben .,30407,0.5,0
und beim zurücklaufen hast das alles wieder abgewischt .,30407,0.5,0
na kerstin jetzt machen mer mal 'ne aufnahme von dir ne ?,29932,0.6,0
schau mal da was ist 'n das ?,29932,0.6,0
's 'n wauwau ?,29932,0.6,0
ja das ist 'n tonband ne ?,29932,0.6,0
das 'n wauwau ?,29932,0.6,0
das dreht sich hier das tonband ne ?,29932,0.6,0
des dreht sich .,29932,0.6,0
guck mal hier ist 'n licht .,29932,0.6,0
hier ist 'n licht siehste ?,29932,0.6,0
siehste jetzt machen wer 's aus .,29932,0.6,0
schau mal schau mal kerstin schau da .,29932,0.6,0
an aus .,29932,0.6,0
licht ja .,29932,0.6,0
kannst du nicht haben .,29932,0.6,0
licht ja .,29932,0.6,0
ist da licht ?,29932,0.6,0
schau maxe macht das licht wieder an am tonband .,29932,0.6,0
